assignment_id,partner_id,pricing_plan_id,recommended_pricing_plan_id,effective_date,expiration_date,review_due_date,negotiated_bps,negotiated_per_txn_fee_usd,monthly_minimum_fee_usd,exception_flag,exception_type,approval_status,approved_by_role
A000915,P000915,PLATFORM_ISV,PLATFORM_ISV,2023-06-16,,2025-06-15,52.07,0.0499,999.0,0,None,Not Required,None
A000916,P000916,PLATFORM_ISV,PLATFORM_ISV,2024-03-10,,2026-03-10,55.15,0.0422,999.0,0,None,Not Required,None
A000917,P000917,GROWTH,GROWTH,2025-05-12,,2027-05-12,71.07,0.0582,499.0,0,None,Not Required,None
A000918,P000918,LAUNCH,LAUNCH,2024-10-02,,2026-10-02,95.02,0.0826,99.0,0,None,Not Required,None
A000919,P000919,GROWTH,GROWTH,2024-09-22,,2026-09-22,69.19,0.061,499.0,0,None,Not Required,None
A000920,P000920,GROWTH,GROWTH,2019-01-02,,2021-01-01,68.09,0.0569,499.0,0,None,Not Required,None
A000921,P000921,LAUNCH,LAUNCH,2024-07-22,,2026-07-22,81.08,0.0842,99.0,0,None,Not Required,None
A000922,P000922,SCALE,SCALE,2021-06-01,,2023-06-01,40.78,0.0348,1999.0,0,None,Not Required,None
A000923,P000923,LEGACY_STANDARD,HIGH_RISK,2020-07-29,,2021-07-29,51.37,0.047,0.0,1,Legacy plan extension,Approved,Product Director
A000924,P000924,LAUNCH,LAUNCH,2023-06-20,,2025-06-19,90.83,0.0764,99.0,0,None,Not Required,None
A000925,P000925,LAUNCH,LAUNCH,2023-06-17,,2025-06-16,86.24,0.0798,99.0,0,None,Not Required,None
A000926,P000926,HIGH_RISK,HIGH_RISK,2023-10-27,,2025-10-26,109.44,0.0947,2999.0,0,None,Not Required,None
A000927,P000927,HIGH_RISK,HIGH_RISK,2024-09-08,,2026-09-08,109.6,0.0944,2999.0,0,None,Not Required,None
A000928,P000928,STRATEGIC,STRATEGIC,2025-08-31,,2027-08-31,31.34,0.0293,4999.0,0,None,Not Required,None
A000929,P000929,LAUNCH,LAUNCH,2024-05-01,,2026-05-01,83.04,0.0829,99.0,0,None,Not Required,None
A000930,P000930,LAUNCH,LAUNCH,2024-03-24,,2026-03-24,97.89,0.081,99.0,0,None,Not Required,None
A000931,P000931,GROWTH,GROWTH,2023-05-04,,2025-05-03,69.58,0.0581,499.0,0,None,Not Required,None
A000932,P000932,LAUNCH,LAUNCH,2024-10-18,,2026-10-18,90.94,0.0777,99.0,0,None,Not Required,None
A000933,P000933,LAUNCH,LAUNCH,2022-05-16,,2024-05-15,87.75,0.0841,99.0,0,None,Not Required,None
A000934,P000934,LEGACY_STANDARD,STRATEGIC,2021-10-22,,2022-04-20,48.4,0.0436,0.0,1,Discounted bps,Approved,Revenue Management
A000935,P000935,SCALE,SCALE,2023-12-15,,2025-12-14,48.38,0.0339,1999.0,0,None,Not Required,None
A000936,P000936,LAUNCH,LAUNCH,2022-07-29,,2024-07-28,84.28,0.0861,99.0,0,None,Not Required,None
A000937,P000937,GROWTH,GROWTH,2024-08-01,,2026-08-01,67.82,0.065,499.0,0,None,Not Required,None
A000938,P000938,HIGH_RISK,HIGH_RISK,2020-10-09,,2022-10-09,105.26,0.1001,2999.0,0,None,Not Required,None
A000939,P000939,PLATFORM_ISV,PLATFORM_ISV,2020-08-29,,2022-08-29,53.57,0.0427,999.0,0,None,Not Required,None
A000940,P000940,LAUNCH,LAUNCH,2024-11-21,,2026-11-21,86.0,0.0827,99.0,0,None,Not Required,None
A000941,P000941,SCALE,LAUNCH,2024-12-29,,2026-12-29,46.14,0.0389,0.0,1,Waived monthly minimum,Pending,Pricing Governance
A000942,P000942,GROWTH,GROWTH,2023-03-17,,2025-03-16,73.86,0.0562,499.0,0,None,Not Required,None
A000943,P000943,LAUNCH,LAUNCH,2023-05-10,,2025-05-09,93.46,0.0764,99.0,0,None,Not Required,None
A000944,P000944,GROWTH,GROWTH,2023-09-16,,2025-09-15,65.37,0.0628,499.0,0,None,Not Required,None
A000945,P000945,LAUNCH,LAUNCH,2023-05-16,,2025-05-15,80.54,0.082,99.0,0,None,Not Required,None
A000946,P000946,LAUNCH,LAUNCH,2023-02-23,,2025-02-22,91.36,0.0798,99.0,0,None,Not Required,None
A000947,P000947,GROWTH,GROWTH,2025-01-31,,2027-01-31,71.97,0.0652,499.0,0,None,Not Required,None
A000948,P000948,LAUNCH,LAUNCH,2024-11-01,,2026-11-01,92.12,0.089,99.0,0,None,Not Required,None
A000949,P000949,PLATFORM_ISV,PLATFORM_ISV,2024-07-31,,2026-07-31,58.34,0.0541,999.0,0,None,Not Required,None
A000950,P000950,HIGH_RISK,HIGH_RISK,2020-05-26,,2022-05-26,112.01,0.0951,2999.0,0,None,Not Required,None
A000951,P000951,SCALE,GROWTH,2018-09-27,,2019-03-26,43.82,0.0383,1999.0,1,High-risk waiver,Approved,Revenue Management
A000952,P000952,PLATFORM_ISV,PLATFORM_ISV,2020-01-15,,2021-01-14,40.82,0.0453,999.0,1,Volume threshold waiver,Pending,Risk Review
A000953,P000953,HIGH_RISK,HIGH_RISK,2023-04-23,,2025-04-22,113.58,0.0898,2999.0,0,None,Not Required,None
A000954,P000954,GROWTH,GROWTH,2025-08-29,,2027-08-29,69.82,0.059,499.0,0,None,Not Required,None
A000955,P000955,LAUNCH,LAUNCH,2023-06-07,,2025-06-06,91.31,0.0745,99.0,0,None,Not Required,None
A000956,P000956,HIGH_RISK,HIGH_RISK,2025-08-24,,2027-08-24,110.79,0.1037,2999.0,0,None,Not Required,None
A000957,P000957,SCALE,SCALE,2023-12-19,,2025-12-18,48.2,0.0379,1999.0,0,None,Not Required,None
A000958,P000958,HIGH_RISK,HIGH_RISK,2025-03-14,,2027-03-14,110.45,0.1016,2999.0,0,None,Not Required,None
A000959,P000959,HIGH_RISK,HIGH_RISK,2024-06-19,,2026-06-19,109.37,0.0993,2999.0,0,None,Not Required,None
A000960,P000960,SCALE,LAUNCH,2023-05-20,,2025-05-19,46.44,0.0288,0.0,1,Waived monthly minimum,Rejected,Revenue Management
A000961,P000961,LEGACY_STANDARD,PLATFORM_ISV,2018-10-13,,2019-10-13,67.2,0.0472,0.0,1,Waived monthly minimum,Approved,Product Director
A000962,P000962,PLATFORM_ISV,PLATFORM_ISV,2024-03-06,,2026-03-06,53.15,0.0541,999.0,0,None,Not Required,None
A000963,P000963,STRATEGIC,STRATEGIC,2024-01-10,,2026-01-09,25.73,0.0186,4999.0,0,None,Not Required,None
A000964,P000964,STRATEGIC,STRATEGIC,2023-06-18,,2025-06-17,28.12,0.0284,4999.0,0,None,Not Required,None
A000965,P000965,LAUNCH,LAUNCH,2023-08-04,,2025-08-03,85.12,0.079,99.0,0,None,Not Required,None
A000966,P000966,LAUNCH,LAUNCH,2022-11-10,,2024-11-09,90.79,0.0774,99.0,0,None,Not Required,None
A000967,P000967,STRATEGIC,STRATEGIC,2024-05-12,,2026-05-12,17.35,0.0201,4999.0,0,None,Not Required,None
A000968,P000968,PLATFORM_ISV,PLATFORM_ISV,2023-05-31,,2025-05-30,51.51,0.0445,999.0,0,None,Not Required,None
A000969,P000969,PLATFORM_ISV,PLATFORM_ISV,2025-01-09,,2027-01-09,53.76,0.0538,999.0,0,None,Not Required,None
A000970,P000970,LAUNCH,LAUNCH,2023-02-10,,2025-02-09,81.43,0.075,99.0,0,None,Not Required,None
A000971,P000971,GROWTH,GROWTH,2024-03-19,,2026-03-19,73.83,0.0628,499.0,0,None,Not Required,None
A000972,P000972,HIGH_RISK,HIGH_RISK,2024-07-27,,2026-07-27,104.47,0.0996,2999.0,0,None,Not Required,None
A000973,P000973,LAUNCH,LAUNCH,2023-10-25,,2025-10-24,91.46,0.0815,99.0,0,None,Not Required,None
A000974,P000974,LAUNCH,LAUNCH,2024-03-26,,2026-03-26,94.56,0.0757,99.0,0,None,Not Required,None
A000975,P000975,GROWTH,GROWTH,2024-04-09,,2026-04-09,68.45,0.0558,499.0,0,None,Not Required,None
A000976,P000976,STRATEGIC,STRATEGIC,2025-06-11,,2027-06-11,18.82,0.031,4999.0,0,None,Not Required,None
A000977,P000977,LEGACY_ENTERPRISE,HIGH_RISK,2022-11-09,,2023-05-08,29.31,0.0296,0.0,1,Legacy plan extension,Pending,Product Director
A000978,P000978,STRATEGIC,STRATEGIC,2024-04-22,,2026-04-22,21.87,0.0186,4999.0,0,None,Not Required,None
A000979,P000979,HIGH_RISK,HIGH_RISK,2020-01-02,,2022-01-01,114.14,0.0994,2999.0,0,None,Not Required,None
A000980,P000980,SCALE,LAUNCH,2025-06-29,,2026-06-29,24.2,0.0441,1999.0,1,Volume threshold waiver,Approved,Pricing Governance
A000981,P000981,SCALE,SCALE,2024-02-10,,2026-02-09,50.93,0.0388,1999.0,0,None,Not Required,None
A000982,P000982,LAUNCH,LAUNCH,2024-08-08,,2026-08-08,94.85,0.0849,99.0,0,None,Not Required,None
A000983,P000983,STRATEGIC,STRATEGIC,2019-05-28,,2021-05-27,27.92,0.0274,4999.0,0,None,Not Required,None
A000984,P000984,HIGH_RISK,HIGH_RISK,2023-03-06,,2025-03-05,110.2,0.0937,2999.0,0,None,Not Required,None
A000985,P000985,LAUNCH,LAUNCH,2023-11-18,,2025-11-17,89.33,0.0788,99.0,0,None,Not Required,None
A000986,P000986,PLATFORM_ISV,PLATFORM_ISV,2023-08-08,,2025-08-07,51.11,0.0491,999.0,0,None,Not Required,None
A000987,P000987,SCALE,SCALE,2024-11-13,,2026-11-13,47.76,0.0504,1999.0,0,None,Not Required,None
A000988,P000988,PLATFORM_ISV,PLATFORM_ISV,2025-02-01,,2027-02-01,52.17,0.0511,999.0,0,None,Not Required,None
A000989,P000989,GROWTH,GROWTH,2025-06-01,,2027-06-01,63.83,0.0619,499.0,0,None,Not Required,None
A000990,P000990,GROWTH,LAUNCH,2024-09-16,,2025-09-16,63.45,0.0456,499.0,1,Discounted bps,Expired,Pricing Governance
A000991,P000991,LAUNCH,LAUNCH,2024-11-22,,2026-11-22,88.04,0.0844,99.0,0,None,Not Required,None
A000992,P000992,SCALE,SCALE,2023-04-05,,2025-04-04,46.53,0.0402,1999.0,0,None,Not Required,None
A000993,P000993,LAUNCH,LAUNCH,2023-09-09,,2025-09-08,93.85,0.0787,99.0,0,None,Not Required,None
A000994,P000994,SCALE,SCALE,2025-05-26,,2027-05-26,37.31,0.0455,1999.0,0,None,Not Required,None
A000995,P000995,HIGH_RISK,HIGH_RISK,2024-04-29,,2026-04-29,123.01,0.1021,2999.0,0,None,Not Required,None
A000996,P000996,HIGH_RISK,HIGH_RISK,2023-11-01,,2025-10-31,109.95,0.1072,2999.0,0,None,Not Required,None
A000997,P000997,SCALE,SCALE,2024-09-20,,2026-09-20,46.69,0.0433,1999.0,0,None,Not Required,None
A000998,P000998,HIGH_RISK,HIGH_RISK,2024-05-08,,2026-05-08,109.31,0.0966,2999.0,0,None,Not Required,None
A000999,P000999,PLATFORM_ISV,PLATFORM_ISV,2023-08-18,,2025-08-17,58.55,0.0488,999.0,0,None,Not Required,None
A001000,P001000,HIGH_RISK,HIGH_RISK,2024-04-10,,2026-04-10,109.18,0.1,2999.0,0,None,Not Required,None
A001001,P001001,PLATFORM_ISV,PLATFORM_ISV,2023-12-04,,2025-12-03,52.95,0.0494,999.0,0,None,Not Required,None
A001002,P001002,HIGH_RISK,HIGH_RISK,2024-02-07,,2026-02-06,118.32,0.1007,2999.0,0,None,Not Required,None
A001003,P001003,GROWTH,LAUNCH,2024-03-31,,2025-03-31,49.14,0.056,499.0,1,Discounted bps,Approved,Revenue Management
A001004,P001004,GROWTH,GROWTH,2018-05-31,,2020-05-30,74.12,0.054,499.0,0,None,Not Required,None
A001005,P001005,HIGH_RISK,HIGH_RISK,2023-07-14,,2025-07-13,109.67,0.1009,2999.0,0,None,Not Required,None
A001006,P001006,HIGH_RISK,HIGH_RISK,2025-05-24,,2027-05-24,109.63,0.1058,2999.0,0,None,Not Required,None
A001007,P001007,LAUNCH,LAUNCH,2023-04-22,,2025-04-21,91.66,0.0763,99.0,0,None,Not Required,None
A001008,P001008,LAUNCH,LAUNCH,2025-01-20,,2027-01-20,89.1,0.0837,99.0,0,None,Not Required,None
A001009,P001009,LAUNCH,LAUNCH,2023-07-16,,2025-07-15,95.08,0.0765,99.0,0,None,Not Required,None
A001010,P001010,LEGACY_STANDARD,PLATFORM_ISV,2019-09-06,,2020-03-04,51.38,0.05,0.0,1,Discounted bps,Pending,Pricing Governance
A001011,P001011,PLATFORM_ISV,PLATFORM_ISV,2024-08-19,,2026-08-19,56.71,0.0553,999.0,0,None,Not Required,None
A001012,P001012,HIGH_RISK,HIGH_RISK,2025-02-16,,2027-02-16,113.92,0.1032,2999.0,0,None,Not Required,None
A001013,P001013,HIGH_RISK,HIGH_RISK,2025-06-20,,2027-06-20,113.78,0.1035,2999.0,0,None,Not Required,None
A001014,P001014,STRATEGIC,STRATEGIC,2024-05-02,,2026-05-02,19.22,0.0252,4999.0,0,None,Not Required,None
A001015,P001015,STRATEGIC,STRATEGIC,2024-04-18,,2026-04-18,27.39,0.0192,4999.0,0,None,Not Required,None
A001016,P001016,PLATFORM_ISV,PLATFORM_ISV,2021-08-03,,2023-08-03,56.03,0.0414,999.0,0,None,Not Required,None
A001017,P001017,GROWTH,GROWTH,2025-08-02,,2027-08-02,64.07,0.0657,499.0,0,None,Not Required,None
A001018,P001018,SCALE,LAUNCH,2023-12-06,,2024-12-05,26.85,0.0495,1999.0,1,Volume threshold waiver,Approved,Revenue Management
A001019,P001019,PLATFORM_ISV,PLATFORM_ISV,2023-12-27,,2025-12-26,62.89,0.0511,999.0,0,None,Not Required,None
A001020,P001020,SCALE,SCALE,2019-12-22,,2021-12-21,43.78,0.0384,1999.0,0,None,Not Required,None
A001021,P001021,LAUNCH,LAUNCH,2024-05-31,,2026-05-31,89.21,0.0763,99.0,0,None,Not Required,None
A001022,P001022,GROWTH,GROWTH,2025-05-29,,2027-05-29,61.86,0.0624,499.0,0,None,Not Required,None
A001023,P001023,GROWTH,GROWTH,2025-07-07,,2027-07-07,72.45,0.0598,499.0,0,None,Not Required,None
A001024,P001024,PLATFORM_ISV,PLATFORM_ISV,2025-07-31,,2026-07-31,53.27,0.0386,0.0,1,Waived monthly minimum,Approved,Product Director
A001025,P001025,HIGH_RISK,HIGH_RISK,2025-05-19,,2027-05-19,107.15,0.0969,2999.0,0,None,Not Required,None
A001026,P001026,LAUNCH,LAUNCH,2024-12-17,,2026-12-17,89.95,0.0739,99.0,0,None,Not Required,None
A001027,P001027,PLATFORM_ISV,PLATFORM_ISV,2023-06-20,,2025-06-19,59.44,0.0503,999.0,0,None,Not Required,None
A001028,P001028,GROWTH,GROWTH,2023-06-05,,2025-06-04,72.04,0.063,499.0,0,None,Not Required,None
A001029,P001029,GROWTH,GROWTH,2024-12-26,,2026-12-26,69.47,0.0577,499.0,0,None,Not Required,None
A001030,P001030,LAUNCH,LAUNCH,2023-10-12,,2025-10-11,90.81,0.0719,99.0,0,None,Not Required,None
A001031,P001031,GROWTH,GROWTH,2023-04-08,,2025-04-07,71.19,0.0641,499.0,0,None,Not Required,None
A001032,P001032,LAUNCH,LAUNCH,2025-01-13,,2027-01-13,92.95,0.081,99.0,0,None,Not Required,None
A001033,P001033,SCALE,SCALE,2024-10-29,,2025-10-29,48.42,0.0387,1999.0,1,High-risk waiver,Expired,Risk Review
A001034,P001034,PLATFORM_ISV,PLATFORM_ISV,2023-10-12,,2025-10-11,49.05,0.0521,999.0,0,None,Not Required,None
A001035,P001035,GROWTH,GROWTH,2024-09-19,,2026-09-19,68.55,0.0546,499.0,0,None,Not Required,None
A001036,P001036,GROWTH,GROWTH,2024-02-23,,2026-02-22,77.15,0.0621,499.0,0,None,Not Required,None
A001037,P001037,HIGH_RISK,HIGH_RISK,2024-07-23,,2026-07-23,112.89,0.0949,2999.0,0,None,Not Required,None
A001038,P001038,LAUNCH,LAUNCH,2025-08-28,,2027-08-28,96.17,0.084,99.0,0,None,Not Required,None
A001039,P001039,LAUNCH,LAUNCH,2019-05-11,,2021-05-10,90.83,0.0813,99.0,0,None,Not Required,None
A001040,P001040,GROWTH,GROWTH,2025-05-02,,2027-05-02,64.91,0.0608,499.0,0,None,Not Required,None
A001041,P001041,STRATEGIC,STRATEGIC,2021-04-25,,2023-04-25,19.88,0.0239,4999.0,0,None,Not Required,None
A001042,P001042,PLATFORM_ISV,PLATFORM_ISV,2025-07-12,,2027-07-12,55.94,0.0536,999.0,0,None,Not Required,None
A001043,P001043,LAUNCH,LAUNCH,2025-01-19,,2027-01-19,88.78,0.0768,99.0,0,None,Not Required,None
A001044,P001044,HIGH_RISK,HIGH_RISK,2022-12-21,,2024-12-20,114.13,0.1013,2999.0,0,None,Not Required,None
A001045,P001045,LEGACY_ENTERPRISE,LAUNCH,2018-04-08,,2019-04-08,17.11,0.0369,0.0,1,Legacy plan extension,Approved,Revenue Management
A001046,P001046,HIGH_RISK,HIGH_RISK,2025-04-17,,2027-04-17,105.2,0.1032,2999.0,0,None,Not Required,None
A001047,P001047,GROWTH,GROWTH,2025-04-29,,2027-04-29,69.35,0.0655,499.0,0,None,Not Required,None
A001048,P001048,LEGACY_STANDARD,GROWTH,2020-10-24,,2021-10-24,53.44,0.0607,0.0,1,Legacy plan extension,Approved,Product Director
A001049,P001049,HIGH_RISK,HIGH_RISK,2024-09-13,,2026-09-13,106.22,0.1063,2999.0,0,None,Not Required,None
A001050,P001050,PLATFORM_ISV,PLATFORM_ISV,2024-05-08,,2026-05-08,55.85,0.0425,999.0,0,None,Not Required,None
A001051,P001051,SCALE,SCALE,2024-04-19,,2026-04-19,38.13,0.0378,1999.0,0,None,Not Required,None
A001052,P001052,PLATFORM_ISV,PLATFORM_ISV,2020-09-21,,2022-09-21,46.33,0.0568,999.0,0,None,Not Required,None
A001053,P001053,HIGH_RISK,HIGH_RISK,2025-02-12,,2027-02-12,116.13,0.1021,2999.0,0,None,Not Required,None
A001054,P001054,GROWTH,GROWTH,2023-07-31,,2025-07-30,67.34,0.0613,499.0,0,None,Not Required,None
A001055,P001055,SCALE,SCALE,2019-01-01,,2020-12-31,50.51,0.0373,1999.0,0,None,Not Required,None
A001056,P001056,LEGACY_STANDARD,SCALE,2022-05-05,,2024-05-04,56.16,0.0559,0.0,1,Legacy plan extension,Approved,Revenue Management
A001057,P001057,GROWTH,HIGH_RISK,2020-10-11,,2021-10-11,68.86,0.0595,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A001058,P001058,SCALE,SCALE,2023-04-28,,2025-04-27,45.36,0.0391,1999.0,0,None,Not Required,None
A001059,P001059,SCALE,SCALE,2025-03-30,,2027-03-30,43.56,0.0376,1999.0,0,None,Not Required,None
A001060,P001060,PLATFORM_ISV,PLATFORM_ISV,2025-09-01,,2027-09-01,48.34,0.0508,999.0,0,None,Not Required,None
A001061,P001061,LAUNCH,LAUNCH,2024-11-20,,2026-11-20,80.18,0.0818,99.0,0,None,Not Required,None
A001062,P001062,GROWTH,GROWTH,2023-04-20,,2025-04-19,65.78,0.0637,499.0,0,None,Not Required,None
A001063,P001063,LAUNCH,LAUNCH,2023-09-09,,2025-09-08,86.9,0.0823,99.0,0,None,Not Required,None
A001064,P001064,SCALE,SCALE,2024-02-10,,2026-02-09,46.97,0.0452,1999.0,0,None,Not Required,None
A001065,P001065,STRATEGIC,STRATEGIC,2023-03-01,,2025-02-28,17.01,0.0299,4999.0,0,None,Not Required,None
A001066,P001066,STRATEGIC,STRATEGIC,2025-05-14,,2027-05-14,28.72,0.0173,4999.0,0,None,Not Required,None
A001067,P001067,STRATEGIC,STRATEGIC,2024-11-19,,2026-11-19,24.7,0.0297,4999.0,0,None,Not Required,None
A001068,P001068,LEGACY_ENTERPRISE,GROWTH,2021-12-28,,2022-12-28,30.53,0.0309,0.0,1,Legacy plan extension,Approved,Product Director
A001069,P001069,LEGACY_ENTERPRISE,PLATFORM_ISV,2019-01-22,,2020-01-22,21.32,0.0278,0.0,1,Volume threshold waiver,Approved,Pricing Governance
A001070,P001070,HIGH_RISK,HIGH_RISK,2024-03-29,,2026-03-29,110.45,0.0983,2999.0,0,None,Not Required,None
A001071,P001071,HIGH_RISK,HIGH_RISK,2024-07-16,,2026-07-16,115.47,0.0984,2999.0,0,None,Not Required,None
A001072,P001072,LAUNCH,LAUNCH,2025-03-11,,2027-03-11,88.31,0.0781,99.0,0,None,Not Required,None
A001073,P001073,SCALE,SCALE,2025-06-28,,2027-06-28,37.92,0.0346,1999.0,0,None,Not Required,None
A001074,P001074,LAUNCH,LAUNCH,2021-04-23,,2023-04-23,100.01,0.0794,99.0,0,None,Not Required,None
A001075,P001075,HIGH_RISK,HIGH_RISK,2023-11-22,,2025-11-21,106.39,0.0947,2999.0,0,None,Not Required,None
A001076,P001076,LAUNCH,LAUNCH,2025-05-19,,2027-05-19,84.86,0.0795,99.0,0,None,Not Required,None
A001077,P001077,LAUNCH,LAUNCH,2024-10-15,,2026-10-15,90.82,0.0813,99.0,0,None,Not Required,None
A001078,P001078,SCALE,SCALE,2023-11-22,,2025-11-21,51.64,0.0376,1999.0,0,None,Not Required,None
A001079,P001079,HIGH_RISK,HIGH_RISK,2021-05-23,,2023-05-23,113.26,0.1007,2999.0,0,None,Not Required,None
A001080,P001080,SCALE,SCALE,2018-10-16,,2020-10-15,44.88,0.0444,1999.0,0,None,Not Required,None
A001081,P001081,LEGACY_STANDARD,GROWTH,2020-10-09,,2021-04-07,68.8,0.0601,0.0,1,Waived monthly minimum,Pending,Revenue Management
A001082,P001082,GROWTH,GROWTH,2023-08-30,,2025-08-29,72.35,0.0578,499.0,0,None,Not Required,None
A001083,P001083,STRATEGIC,STRATEGIC,2024-04-12,,2026-04-12,28.95,0.0293,4999.0,0,None,Not Required,None
A001084,P001084,PLATFORM_ISV,PLATFORM_ISV,2024-06-02,,2026-06-02,60.31,0.0509,999.0,0,None,Not Required,None
A001085,P001085,HIGH_RISK,HIGH_RISK,2024-06-07,,2026-06-07,110.44,0.0985,2999.0,0,None,Not Required,None
A001086,P001086,LEGACY_STANDARD,GROWTH,2019-07-26,,2021-07-25,49.72,0.0488,0.0,1,Discounted bps,Rejected,Pricing Governance
A001087,P001087,GROWTH,GROWTH,2020-10-01,,2022-10-01,65.23,0.0562,499.0,0,None,Not Required,None
A001088,P001088,PLATFORM_ISV,PLATFORM_ISV,2023-08-12,,2025-08-11,51.66,0.0486,999.0,0,None,Not Required,None
A001089,P001089,LAUNCH,LAUNCH,2023-07-24,,2025-07-23,92.14,0.0787,99.0,0,None,Not Required,None
A001090,P001090,HIGH_RISK,HIGH_RISK,2023-11-24,,2025-11-23,115.23,0.1,2999.0,0,None,Not Required,None
A001091,P001091,HIGH_RISK,HIGH_RISK,2019-11-11,,2021-11-10,107.02,0.1026,2999.0,0,None,Not Required,None
A001092,P001092,STRATEGIC,STRATEGIC,2024-05-08,,2026-05-08,20.67,0.0176,4999.0,0,None,Not Required,None
A001093,P001093,HIGH_RISK,HIGH_RISK,2023-05-29,,2025-05-28,109.67,0.1032,2999.0,0,None,Not Required,None
A001094,P001094,LAUNCH,LAUNCH,2024-09-09,,2025-09-09,83.37,0.0803,99.0,1,High-risk waiver,Approved,None
A001095,P001095,LAUNCH,LAUNCH,2024-01-05,,2026-01-04,85.74,0.0789,99.0,0,None,Not Required,None
A001096,P001096,GROWTH,GROWTH,2022-10-26,,2024-10-25,71.33,0.0583,499.0,0,None,Not Required,None
A001097,P001097,LEGACY_STANDARD,STRATEGIC,2020-01-19,,2021-01-18,41.08,0.0483,0.0,1,Discounted bps,Pending,None
A001098,P001098,SCALE,SCALE,2024-09-02,,2026-09-02,50.66,0.0452,1999.0,0,None,Not Required,None
A001099,P001099,SCALE,SCALE,2025-03-20,,2027-03-20,45.67,0.0355,1999.0,0,None,Not Required,None
A001100,P001100,GROWTH,GROWTH,2024-04-21,,2026-04-21,74.51,0.0602,499.0,0,None,Not Required,None
A001101,P001101,LEGACY_STANDARD,SCALE,2021-01-11,,2022-01-11,53.5,0.0422,0.0,1,Discounted bps,Rejected,Product Director
A001102,P001102,STRATEGIC,STRATEGIC,2024-06-02,,2026-06-02,19.9,0.0251,4999.0,0,None,Not Required,None
A001103,P001103,GROWTH,GROWTH,2023-07-12,,2025-07-11,73.48,0.0649,499.0,0,None,Not Required,None
A001104,P001104,PLATFORM_ISV,PLATFORM_ISV,2024-05-13,,2026-05-13,53.63,0.0508,999.0,0,None,Not Required,None
A001105,P001105,GROWTH,GROWTH,2025-01-04,,2027-01-04,77.23,0.0573,499.0,0,None,Not Required,None
A001106,P001106,STRATEGIC,STRATEGIC,2020-04-03,,2022-04-03,27.09,0.0219,4999.0,0,None,Not Required,None
A001107,P001107,LAUNCH,LAUNCH,2023-03-16,,2025-03-15,85.6,0.0778,99.0,0,None,Not Required,None
A001108,P001108,GROWTH,GROWTH,2019-06-18,,2021-06-17,76.04,0.0558,499.0,0,None,Not Required,None
A001109,P001109,PLATFORM_ISV,HIGH_RISK,2023-04-12,,2024-04-11,33.72,0.0457,999.0,1,Legacy plan extension,Approved,Pricing Governance
A001110,P001110,HIGH_RISK,HIGH_RISK,2025-02-18,,2027-02-18,117.47,0.097,2999.0,0,None,Not Required,None
A001111,P001111,LAUNCH,LAUNCH,2023-07-29,,2025-07-28,89.41,0.0818,99.0,0,None,Not Required,None
A001112,P001112,PLATFORM_ISV,PLATFORM_ISV,2025-08-10,,2027-08-10,55.33,0.0466,999.0,0,None,Not Required,None
A001113,P001113,LAUNCH,LAUNCH,2024-08-10,,2026-08-10,88.74,0.0812,99.0,0,None,Not Required,None
A001114,P001114,PLATFORM_ISV,PLATFORM_ISV,2023-05-06,,2024-05-05,57.73,0.0486,999.0,1,High-risk waiver,Expired,Revenue Management
A001115,P001115,GROWTH,GROWTH,2024-06-26,,2026-06-26,69.94,0.0594,499.0,0,None,Not Required,None
A001116,P001116,SCALE,SCALE,2023-05-25,,2025-05-24,43.93,0.0477,1999.0,0,None,Not Required,None
A001117,P001117,GROWTH,SCALE,2024-06-12,,2025-06-12,48.36,0.0648,499.0,1,Legacy plan extension,Rejected,Product Director
A001118,P001118,PLATFORM_ISV,PLATFORM_ISV,2024-03-01,,2026-03-01,53.86,0.0437,999.0,0,None,Not Required,None
A001119,P001119,SCALE,SCALE,2024-09-22,,2026-09-22,44.24,0.0354,1999.0,0,None,Not Required,None
A001120,P001120,HIGH_RISK,HIGH_RISK,2021-04-23,,2023-04-23,104.24,0.1037,2999.0,0,None,Not Required,None
A001121,P001121,PLATFORM_ISV,PLATFORM_ISV,2025-06-12,,2027-06-12,58.06,0.0445,999.0,0,None,Not Required,None
A001122,P001122,GROWTH,GROWTH,2025-06-03,,2027-06-03,74.82,0.0615,499.0,0,None,Not Required,None
A001123,P001123,PLATFORM_ISV,PLATFORM_ISV,2023-11-21,,2024-11-20,49.91,0.0394,0.0,1,Waived monthly minimum,Approved,Pricing Governance
A001124,P001124,LAUNCH,LAUNCH,2023-12-15,,2025-12-14,95.85,0.0824,99.0,0,None,Not Required,None
A001125,P001125,HIGH_RISK,HIGH_RISK,2023-08-09,,2024-08-08,95.15,0.0984,2999.0,1,Legacy plan extension,Approved,Pricing Governance
A001126,P001126,GROWTH,GROWTH,2024-08-28,,2026-08-28,70.6,0.0536,499.0,0,None,Not Required,None
A001127,P001127,SCALE,SCALE,2023-08-12,,2025-08-11,45.25,0.0442,1999.0,0,None,Not Required,None
A001128,P001128,GROWTH,GROWTH,2021-04-08,,2023-04-08,76.29,0.0622,499.0,0,None,Not Required,None
A001129,P001129,SCALE,GROWTH,2020-02-15,,2021-02-14,45.09,0.0447,1999.0,1,High-risk waiver,Approved,Risk Review
