partner_id,as_of_month,partner_segment,segment_reason
P000001,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=13090; txn_growth=18.87; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P000999,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=4450360; txn_growth=7.48; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001000,2025-12-01,Risk Review,Status=Active; risk=High; volume=15165205; txn_growth=7.33; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001001,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1681130; txn_growth=18.6; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001002,2025-12-01,Risk Review,Status=Active; risk=High; volume=4533806; txn_growth=18.07; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001003,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=28473; txn_growth=-0.91; assigned_plan=GROWTH; recommended_plan=LAUNCH
P001004,2025-12-01,Core Partner,Status=Active; risk=Low; volume=604692; txn_growth=19.55; assigned_plan=GROWTH; recommended_plan=GROWTH
P001005,2025-12-01,Risk Review,Status=Active; risk=High; volume=409054; txn_growth=-3.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001006,2025-12-01,Risk Review,Status=Active; risk=High; volume=1036143; txn_growth=10.4; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001007,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=49489; txn_growth=4.04; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001008,2025-12-01,Core Partner,Status=Active; risk=Low; volume=100146; txn_growth=11.26; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001009,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=249171; txn_growth=35.94; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001010,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1617146; txn_growth=-10.32; assigned_plan=LEGACY_STANDARD; recommended_plan=PLATFORM_ISV
P001011,2025-12-01,Core Partner,Status=Active; risk=Low; volume=295432; txn_growth=-3.79; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001012,2025-12-01,Risk Review,Status=Active; risk=High; volume=399198; txn_growth=13.04; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001013,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=262082; txn_growth=-9.55; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001014,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=32657456; txn_growth=29.93; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001015,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=19276040; txn_growth=28.31; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001016,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5977434; txn_growth=2.48; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001017,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=210978; txn_growth=11.79; assigned_plan=GROWTH; recommended_plan=GROWTH
P001018,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=207294; txn_growth=18.23; assigned_plan=SCALE; recommended_plan=LAUNCH
P001019,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=34002373; txn_growth=35.04; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001020,2025-12-01,Core Partner,Status=Active; risk=Low; volume=5144693; txn_growth=-1.45; assigned_plan=SCALE; recommended_plan=SCALE
P001021,2025-12-01,Core Partner,Status=Active; risk=Low; volume=158116; txn_growth=13.75; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001022,2025-12-01,Core Partner,Status=Active; risk=Low; volume=581976; txn_growth=5.33; assigned_plan=GROWTH; recommended_plan=GROWTH
P001023,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1027788; txn_growth=36.78; assigned_plan=GROWTH; recommended_plan=GROWTH
P001024,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=436976; txn_growth=4.1; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001025,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=15215874; txn_growth=43.06; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001026,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=16521; txn_growth=6.25; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001027,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=15368948; txn_growth=6.14; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001028,2025-12-01,Core Partner,Status=Active; risk=Low; volume=432815; txn_growth=-3.56; assigned_plan=GROWTH; recommended_plan=GROWTH
P001029,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1536092; txn_growth=-10.0; assigned_plan=GROWTH; recommended_plan=GROWTH
P001030,2025-12-01,Core Partner,Status=Active; risk=Low; volume=119967; txn_growth=18.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001031,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=450931; txn_growth=-15.2; assigned_plan=GROWTH; recommended_plan=GROWTH
P001032,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=178504; txn_growth=24.33; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001033,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=8613508; txn_growth=25.49; assigned_plan=SCALE; recommended_plan=SCALE
P001034,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=11147213; txn_growth=6.56; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001035,2025-12-01,Core Partner,Status=Active; risk=Low; volume=386859; txn_growth=33.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P001036,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Medium; volume=278763; txn_growth=-2.76; assigned_plan=GROWTH; recommended_plan=GROWTH
P001037,2025-12-01,Risk Review,Status=Active; risk=High; volume=3375193; txn_growth=1.99; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001038,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=2449; txn_growth=15.38; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001039,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=52123; txn_growth=9.74; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001040,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=379968; txn_growth=14.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P001041,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=59680227; txn_growth=16.17; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001042,2025-12-01,Core Partner,Status=Active; risk=Low; volume=6775412; txn_growth=2.59; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001043,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=202195; txn_growth=-8.63; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001044,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=182618; txn_growth=1.88; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001045,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=124770; txn_growth=5.54; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P001046,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Low; volume=7160; txn_growth=0.51; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001047,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=705130; txn_growth=11.15; assigned_plan=GROWTH; recommended_plan=GROWTH
P001048,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=279623; txn_growth=7.06; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P001049,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=71267; txn_growth=12.25; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001050,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1980420; txn_growth=5.86; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001051,2025-12-01,Core Partner,Status=Active; risk=Low; volume=8121853; txn_growth=15.45; assigned_plan=SCALE; recommended_plan=SCALE
P001052,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=2190682; txn_growth=41.41; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001053,2025-12-01,Inactive / Monitor,Status=Dormant; risk=High; volume=24678; txn_growth=-8.68; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001054,2025-12-01,Core Partner,Status=Active; risk=Low; volume=235828; txn_growth=-11.54; assigned_plan=GROWTH; recommended_plan=GROWTH
P001055,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=2729257; txn_growth=24.6; assigned_plan=SCALE; recommended_plan=SCALE
P001056,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=3243686; txn_growth=2.01; assigned_plan=LEGACY_STANDARD; recommended_plan=SCALE
P001057,2025-12-01,Inactive / Monitor,Status=Suspended; risk=High; volume=72171; txn_growth=26.92; assigned_plan=GROWTH; recommended_plan=HIGH_RISK
P001058,2025-12-01,Core Partner,Status=Active; risk=Low; volume=4551936; txn_growth=12.05; assigned_plan=SCALE; recommended_plan=SCALE
P001059,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3058508; txn_growth=9.4; assigned_plan=SCALE; recommended_plan=SCALE
P001060,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=28086034; txn_growth=24.43; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001061,2025-12-01,Core Partner,Status=Active; risk=Low; volume=124558; txn_growth=14.35; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001062,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1511519; txn_growth=0.52; assigned_plan=GROWTH; recommended_plan=GROWTH
P001063,2025-12-01,Core Partner,Status=Active; risk=Low; volume=133897; txn_growth=0.87; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001064,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2211448; txn_growth=6.93; assigned_plan=SCALE; recommended_plan=SCALE
P001065,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=17740896; txn_growth=2.3; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001066,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=15842844; txn_growth=18.76; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001067,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=10458424; txn_growth=21.61; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001068,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=491361; txn_growth=0.53; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=GROWTH
P001069,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=4659109; txn_growth=24.15; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=PLATFORM_ISV
P001070,2025-12-01,Risk Review,Status=Active; risk=High; volume=216147; txn_growth=33.45; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001071,2025-12-01,Risk Review,Status=Active; risk=High; volume=190285; txn_growth=-2.48; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001072,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=148981; txn_growth=7.4; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001073,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=3341276; txn_growth=-7.66; assigned_plan=SCALE; recommended_plan=SCALE
P001074,2025-12-01,Core Partner,Status=Active; risk=Low; volume=63980; txn_growth=19.06; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001075,2025-12-01,Core Partner,Status=Active; risk=Low; volume=495168; txn_growth=15.31; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001076,2025-12-01,Core Partner,Status=Active; risk=Low; volume=110410; txn_growth=2.84; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001077,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=163450; txn_growth=1.61; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001078,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2426092; txn_growth=-2.24; assigned_plan=SCALE; recommended_plan=SCALE
P001079,2025-12-01,Risk Review,Status=Active; risk=High; volume=287782; txn_growth=29.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001080,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=2364773; txn_growth=-6.76; assigned_plan=SCALE; recommended_plan=SCALE
P001081,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=1399469; txn_growth=-0.36; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P001082,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=716596; txn_growth=-0.49; assigned_plan=GROWTH; recommended_plan=GROWTH
P001083,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=33564328; txn_growth=-6.55; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001084,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=18059386; txn_growth=12.82; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001085,2025-12-01,Risk Review,Status=Active; risk=High; volume=426929; txn_growth=9.65; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001086,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=1707979; txn_growth=8.94; assigned_plan=LEGACY_STANDARD; recommended_plan=GROWTH
P001087,2025-12-01,Core Partner,Status=Active; risk=Low; volume=904913; txn_growth=6.62; assigned_plan=GROWTH; recommended_plan=GROWTH
P001088,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=7820999; txn_growth=17.38; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001089,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=211180; txn_growth=-5.17; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001090,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=7346; txn_growth=-14.75; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001091,2025-12-01,Risk Review,Status=Active; risk=High; volume=1773793; txn_growth=22.53; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001092,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=37693775; txn_growth=-10.09; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001093,2025-12-01,Risk Review,Status=Active; risk=High; volume=313643; txn_growth=17.44; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001094,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=230014; txn_growth=-1.04; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001095,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=55883; txn_growth=6.92; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001096,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=362319; txn_growth=17.27; assigned_plan=GROWTH; recommended_plan=GROWTH
P001097,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=38246404; txn_growth=13.89; assigned_plan=LEGACY_STANDARD; recommended_plan=STRATEGIC
P001098,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3221982; txn_growth=19.37; assigned_plan=SCALE; recommended_plan=SCALE
P001099,2025-12-01,Core Partner,Status=Active; risk=Low; volume=3374442; txn_growth=7.74; assigned_plan=SCALE; recommended_plan=SCALE
P001100,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=1983435; txn_growth=37.22; assigned_plan=GROWTH; recommended_plan=GROWTH
P001101,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=3113203; txn_growth=8.89; assigned_plan=LEGACY_STANDARD; recommended_plan=SCALE
P001102,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=14323918; txn_growth=17.96; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001103,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1618450; txn_growth=3.63; assigned_plan=GROWTH; recommended_plan=GROWTH
P001104,2025-12-01,Core Partner,Status=Active; risk=Low; volume=281530; txn_growth=19.55; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001105,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=701046; txn_growth=27.67; assigned_plan=GROWTH; recommended_plan=GROWTH
P001106,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=31556794; txn_growth=24.63; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001107,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Medium; volume=39836; txn_growth=5.3; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001108,2025-12-01,Core Partner,Status=Active; risk=Low; volume=596943; txn_growth=12.51; assigned_plan=GROWTH; recommended_plan=GROWTH
P001109,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=1169617; txn_growth=6.99; assigned_plan=PLATFORM_ISV; recommended_plan=HIGH_RISK
P001110,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=458346; txn_growth=30.55; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001111,2025-12-01,Core Partner,Status=Active; risk=Low; volume=88203; txn_growth=4.96; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001112,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13510193; txn_growth=6.42; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001113,2025-12-01,Core Partner,Status=Active; risk=Low; volume=83069; txn_growth=11.68; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001114,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=1320945; txn_growth=9.62; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001115,2025-12-01,Core Partner,Status=Active; risk=Low; volume=254540; txn_growth=13.64; assigned_plan=GROWTH; recommended_plan=GROWTH
P001116,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=4996739; txn_growth=24.88; assigned_plan=SCALE; recommended_plan=SCALE
P001117,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=2160438; txn_growth=21.65; assigned_plan=GROWTH; recommended_plan=SCALE
P001118,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1420713; txn_growth=12.77; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001119,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=2272331; txn_growth=46.65; assigned_plan=SCALE; recommended_plan=SCALE
P001120,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=167635; txn_growth=25.58; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001121,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=271946; txn_growth=18.77; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001122,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=740365; txn_growth=33.22; assigned_plan=GROWTH; recommended_plan=GROWTH
P001123,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=264123; txn_growth=13.84; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001124,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=229870; txn_growth=35.22; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001125,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1603224; txn_growth=20.22; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001126,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=533435; txn_growth=31.42; assigned_plan=GROWTH; recommended_plan=GROWTH
P001127,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=2526107; txn_growth=-2.22; assigned_plan=SCALE; recommended_plan=SCALE
P001128,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1293137; txn_growth=12.43; assigned_plan=GROWTH; recommended_plan=GROWTH
P001129,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=1370226; txn_growth=22.21; assigned_plan=SCALE; recommended_plan=GROWTH
P001130,2025-12-01,Risk Review,Status=Active; risk=High; volume=249278; txn_growth=-1.77; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001131,2025-12-01,Core Partner,Status=Active; risk=Low; volume=338356; txn_growth=2.88; assigned_plan=GROWTH; recommended_plan=GROWTH
P001132,2025-12-01,High-Growth Platform,Status=Active; risk=Medium; volume=159710; txn_growth=33.69; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001133,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=165435; txn_growth=19.93; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001134,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=105793; txn_growth=2.65; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001135,2025-12-01,Core Partner,Status=Active; risk=Low; volume=227386; txn_growth=12.81; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001136,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=33547219; txn_growth=24.0; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=STRATEGIC
P001137,2025-12-01,Risk Review,Status=Active; risk=High; volume=5591465; txn_growth=8.6; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001138,2025-12-01,Risk Review,Status=Active; risk=High; volume=978654; txn_growth=17.95; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001139,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=16603158; txn_growth=-2.29; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001140,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1359514; txn_growth=1.45; assigned_plan=GROWTH; recommended_plan=GROWTH
P001141,2025-12-01,Core Partner,Status=Active; risk=Low; volume=2663443; txn_growth=8.55; assigned_plan=SCALE; recommended_plan=SCALE
P001142,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=197736; txn_growth=-4.92; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P001143,2025-12-01,Core Partner,Status=Active; risk=Low; volume=94122; txn_growth=27.06; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001144,2025-12-01,Inactive / Monitor,Status=Pilot; risk=High; volume=1379322; txn_growth=13.21; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001145,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=962057; txn_growth=26.76; assigned_plan=GROWTH; recommended_plan=GROWTH
P001146,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=13174; txn_growth=-19.42; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001147,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=637552; txn_growth=2.85; assigned_plan=GROWTH; recommended_plan=GROWTH
P001148,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=102885; txn_growth=9.8; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001149,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=59739; txn_growth=-5.87; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001150,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=548972; txn_growth=47.1; assigned_plan=GROWTH; recommended_plan=GROWTH
P001151,2025-12-01,Core Partner,Status=Active; risk=Low; volume=680914; txn_growth=9.35; assigned_plan=GROWTH; recommended_plan=GROWTH
P001152,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=171505; txn_growth=18.88; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001153,2025-12-01,Strategic Growth,Status=Active; risk=Medium; volume=16324310; txn_growth=28.6; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001154,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=1791084; txn_growth=13.34; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001155,2025-12-01,Inactive / Monitor,Status=Suspended; risk=Low; volume=98511; txn_growth=-0.9; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001156,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=350124; txn_growth=4.66; assigned_plan=GROWTH; recommended_plan=PLATFORM_ISV
P001157,2025-12-01,Pricing Review,Status=Active; risk=Medium; volume=2703068; txn_growth=-6.34; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=SCALE
P001158,2025-12-01,Core Partner,Status=Active; risk=Low; volume=96799; txn_growth=4.77; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001159,2025-12-01,Risk Review,Status=Active; risk=High; volume=107929; txn_growth=8.03; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001160,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=13280673; txn_growth=19.14; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001161,2025-12-01,Core Partner,Status=Active; risk=Low; volume=299338; txn_growth=17.66; assigned_plan=GROWTH; recommended_plan=GROWTH
P001162,2025-12-01,High-Growth Platform,Status=Active; risk=Low; volume=8179993; txn_growth=21.52; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001163,2025-12-01,Inactive / Monitor,Status=Terminated; risk=Medium; volume=135933; txn_growth=13.35; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001164,2025-12-01,Pricing Review,Status=Active; risk=Low; volume=117185; txn_growth=21.51; assigned_plan=LEGACY_ENTERPRISE; recommended_plan=LAUNCH
P001165,2025-12-01,Core Partner,Status=Active; risk=Low; volume=451503; txn_growth=13.03; assigned_plan=GROWTH; recommended_plan=GROWTH
P001166,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Low; volume=150350; txn_growth=-11.94; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001167,2025-12-01,Core Partner,Status=Active; risk=Low; volume=493130; txn_growth=18.65; assigned_plan=GROWTH; recommended_plan=GROWTH
P001168,2025-12-01,Core Partner,Status=Active; risk=Low; volume=202863; txn_growth=3.68; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001169,2025-12-01,Inactive / Monitor,Status=Pilot; risk=Low; volume=1024492; txn_growth=10.8; assigned_plan=GROWTH; recommended_plan=GROWTH
P001170,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=16561634; txn_growth=20.28; assigned_plan=STRATEGIC; recommended_plan=STRATEGIC
P001171,2025-12-01,Core Partner,Status=Active; risk=Low; volume=410684; txn_growth=21.73; assigned_plan=GROWTH; recommended_plan=GROWTH
P001172,2025-12-01,Core Partner,Status=Active; risk=Low; volume=226069; txn_growth=11.16; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001173,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=7314537; txn_growth=-10.27; assigned_plan=HIGH_RISK; recommended_plan=HIGH_RISK
P001174,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=167129; txn_growth=4.74; assigned_plan=LAUNCH; recommended_plan=LAUNCH
P001175,2025-12-01,Inactive / Monitor,Status=Dormant; risk=Medium; volume=366317; txn_growth=-10.14; assigned_plan=GROWTH; recommended_plan=GROWTH
P001176,2025-12-01,Strategic Growth,Status=Active; risk=Low; volume=20917725; txn_growth=14.01; assigned_plan=PLATFORM_ISV; recommended_plan=PLATFORM_ISV
P001177,2025-12-01,Core Partner,Status=Active; risk=Medium; volume=381901; txn_growth=-12.52; assigned_plan=GROWTH; recommended_plan=GROWTH
P001178,2025-12-01,Core Partner,Status=Active; risk=Low; volume=1015712; txn_growth=15.42; assigned_plan=GROWTH; recommended_plan=GROWTH
